archive_name,sample_type,sample_family,static_severity,divergence,final_severity,gate,finding_categories
implementation-guide.zip,real,real,high,high,high,blocked,under_disclosed_risky_behavior
logging-best-practices.zip,real,real,medium,none,medium,manual_review,
val-town-cli.zip,real,real,medium,none,medium,manual_review,
ideation.zip,real,real,none,none,none,allowed,
react-effect-patterns.zip,real,real,none,none,none,allowed,
attack_docker_sock_reference_skill.zip,synthetic,attack_like,critical,none,critical,blocked,critical_container_or_fake_secret_reference
attack_fake_env_exfil_skill.zip,synthetic,attack_like,high,critical,critical,blocked,high_fake_credential_or_prompt_injection;hidden_prompt_injection
attack_fake_ssh_key_read_skill.zip,synthetic,attack_like,critical,none,critical,blocked,critical_container_or_fake_secret_reference
attack_prompt_injection_ignore_policy_skill.zip,synthetic,attack_like,high,critical,critical,blocked,high_fake_credential_or_prompt_injection;hidden_prompt_injection
benign_formatter_skill.zip,synthetic,benign,none,none,none,allowed,
benign_notes_skill.zip,synthetic,benign,none,none,none,allowed,
benign_readme_helper_skill.zip,synthetic,benign,none,none,none,allowed,
benign_writer_skill.zip,synthetic,benign,none,none,none,allowed,
suspicious_broad_filesystem_skill.zip,synthetic,suspicious,medium,high,high,manual_review,medium_suspicious_capability_hint;under_disclosed_risky_behavior
suspicious_network_hint_skill.zip,synthetic,suspicious,medium,none,medium,manual_review,medium_suspicious_capability_hint
suspicious_obfuscated_instruction_skill.zip,synthetic,suspicious,high,none,high,manual_review,high_fake_credential_or_prompt_injection
suspicious_shell_hint_skill.zip,synthetic,suspicious,medium,high,high,manual_review,medium_suspicious_capability_hint;under_disclosed_risky_behavior
